id,context,question,answer0,answer1,answer2,answer3,label
362E9TQF2HOEZ4V21MPV93VPB7FGI1##32RIADZIST2Q3M3810NAT00X780S4Q##A1OPGPTQJ48XOY##Blog_918062##q2_a1##372AGES0I6JH8ESI0HV83FKJU2KRXS,"I have examples of days where I needed God more than air in my lungs , and where was He ? ? I cried out to Him in the darkest of places , and He was on a mini vacation or He just chose to let me work it out . To teach me character or something .",How did you manage to get through things ?,I managed to get through things some how,I got God 's help to do it,I got very lucky,None of the above choices .,0
3TUOHPJXYHV7MLAXFDTEYG4STCTXW9##3TXMY6UCAFMHLA1A2B4NHYXKHC5CQ1##A33PQXKQHFVF3V##Blog_285228##q1_a1##302OLP89D1L16ZV67ADZUCAZTK6AC7,"Paul was speechless . Caspain called me and handed the phone to Paul as Paul came home from work on Monday . Then he left the room . I chatted with Paul a little bit , and asked him if he remembered how much he fondled my loom last month . He said yeah , and Caspain walked back into the room and handed him the bag with the shuttles and user manuals in it .",Why did Paul fondle my loom ?,Because I wanted him to fondle it .,None of the above choices .,Because that 's what the user manuals instructed .,He was trying to figure out how to make something .,3
3TUOHPJXYHV7MLAXFDTEYG4STCTXW9##3TXMY6UCAFMHLA1A2B4NHYXKHC5CQ1##A33PQXKQHFVF3V##Blog_285228##q1_a2##335HHSX8CFJQLE9YDCI2V4FLRF8HDP,"Paul was speechless . Caspain called me and handed the phone to Paul as Paul came home from work on Monday . Then he left the room . I chatted with Paul a little bit , and asked him if he remembered how much he fondled my loom last month . He said yeah , and Caspain walked back into the room and handed him the bag with the shuttles and user manuals in it .",Why did Paul fondle my loom ?,Because I wanted him to fondle it .,He wanted to learn how to crochet .,None of the above choices .,Because that 's what the user manuals instructed .,1
371DNNCG46G49S42WYOBNV48RI98TN##3EKVH9QME1JPT84AKTLXXK58T5D2DD##A394JO4NEPCY3M##Blog_980299##q1_a1##3Q9SPIIRWL0AKX1BO1D066H2L9JAWT,"My father started a new job yesterday at a nursing home and during orientation saw a Pekinese run past . This was n't too much of a jolt to him given the many nursing homes that regular take in rescues or have therapy animals paraded through their doors , but he inquired about the pooch and it turns out said pup accompanies his master daily to work at the home . Without really thinking , my dad blurted out that he is the happy owner of a retired guide dog , whom he is a bit concerned about leaving at home for such long periods as she 's getting on in years and may need to relieve more often and probably should be a bit less of a couch potato .",What probably happened after this story ?,The father did not ask to bring his dog to work with him,The father started taking his dog to work,None of the above choices .,The father gave his dog to the nursing home,1
3WYZV0QBFLRUS7BT4K9I30FFBRHBXK##37Q970SNZHNO6C5WYFG8N0H30SS1SM##AJ7NSZOAFP05U##Blog_1019720##q1_a1##3W0XM68YZR9NV9UU34147UU4U451KT,"Yesterday I worked and it was ok . Got in "" trouble "" for my AHT . Meaning I talk too much on the phone / my calls are too long . Which has been an issue but wtf am I supposed to do .",What may have caused you to get in trouble at work ?,I could n't end my talks with others .,My calls were n't long enough .,I ended my talks with others too fast .,None of the above choices .,0
33NOQL7T9QD0V4D12QDT9J5PCLO8ZA##3LUY3GC632F54646VETNT535JYQ7PP##A2KYOM2ZGYDJGT##Blog_94365##q1_a1##3MJ9GGZYO5KO8H34AHOTIZ1DH4DA24,"We also let the folks present know that they were now part of the Alpha playtest group , as part of our apology , and Fred will be hooking people up this week . After that wrapped up , Lenny ran a character creation session for folks and showed off the game a little . I believe we did right by folks , and I hope the people present felt so as well . On a purely personal level , it was very satisfying to stand shoulder to shoulder with the rest of the crew and step up .",Why did Lenny run a character creation session ?,to show off the game,because the people present felt so as well,because it was time to step up,None of the above choices .,0
3ZVPAMTJWN1RS3YLR9J4NVWGYFQGRL##3XLBSAQ9Z5AKNL75YQFPS5HANDX7ZF##A1I72NHC21347A##Blog_981503##q1_a2##3KTZHH2ONKT0WXEIN1NZ1H9GXFDM8A,"Poor Nati was up all night screaming in pain . She still has n't cut any teeth and I think probably a few are moving around now . I rocked her and loved on her as much as I could . I have an amber teething necklace for her , gave her teething tabs and some motrin when it got really bad .",What may happen after Nati has motrin ?,She will keep crying in pain,She will be wide awake,She will likely fall asleep,None of the above choices .,2
3ZVPAMTJWN1RS3YLR9J4NVWGYFQGRL##3XLBSAQ9Z5AKNL75YQFPS5HANDX7ZF##A1I72NHC21347A##Blog_981503##q2_a1##3HUR21WDDW3Q5F44ECN2BBDGXY0YXK,"Poor Nati was up all night screaming in pain . She still has n't cut any teeth and I think probably a few are moving around now . I rocked her and loved on her as much as I could . I have an amber teething necklace for her , gave her teething tabs and some motrin when it got really bad .",What may cause Nati to be up crying in pain ?,Natis teeth came through the gum,Natis has new teeth in,Nati is sore due to teething,None of the above choices .,2
3ZVPAMTJWN1RS3YLR9J4NVWGYFQGRL##3XLBSAQ9Z5AKNL75YQFPS5HANDX7ZF##A1I72NHC21347A##Blog_981503##q1_a1##3JMNNNO3B3ILFU67BMKL0OY49HZW28,"Poor Nati was up all night screaming in pain . She still has n't cut any teeth and I think probably a few are moving around now . I rocked her and loved on her as much as I could . I have an amber teething necklace for her , gave her teething tabs and some motrin when it got really bad .",What may happen after Nati has motrin ?,She will keep crying in pain,She will be wide awake,None of the above choices .,She will be restless,2
3TY2U1TEB9OZF64GB87YAFQD7YXJJA##38JBBYETQRP4OSXXK2F5WHKR8SRE4K##A394JO4NEPCY3M##Blog_1544482##q1_a1##3Y40HMYLL3W9O6KZ4BQD8Q73139XUR,"He does all He can , as a loving Father , to get that nasty sin out of their lives . He would rather they suffer now than for eternity . And when His children suffer , we can know that He does , too . Funny thing ... if you keep reading in Lamentations 1 , verse 21 , you will read something very interesting ... See , O Lord , for I am in distress ; My spirit is greatly troubled ; My heart is overturned within me , For I have been very rebellious .",What is likely true about the narrator ?,They do not believe in suffering,They do not believe in God,None of the above choices .,They are religious,3
3TY2U1TEB9OZF64GB87YAFQD7YXJJA##38JBBYETQRP4OSXXK2F5WHKR8SRE4K##A394JO4NEPCY3M##Blog_1544482##q1_a2##3OCZWXS7ZQLX3XDVPRFHPKK0VD75LW,"He does all He can , as a loving Father , to get that nasty sin out of their lives . He would rather they suffer now than for eternity . And when His children suffer , we can know that He does , too . Funny thing ... if you keep reading in Lamentations 1 , verse 21 , you will read something very interesting ... See , O Lord , for I am in distress ; My spirit is greatly troubled ; My heart is overturned within me , For I have been very rebellious .",What is likely true about the narrator ?,None of the above choices .,They do not believe in suffering,They believe in God,They do not believe in God,2
3PUOXASB59H099WB7IJ79F00WEQZ9K##3ZAK8W07I7T4E0CIR178OWGHIJPU0K##AJ7NSZOAFP05U##Blog_45165##q1_a1##37VUR2VJ6C35CBI6BRK6JBHWPYA1C0,From my archives : Taken in Florida . I came across this shot and remembered the day well . I had it in my head that I wanted to swim with a dolphin . When it came to the crunch I was n't so impressed with the idea .,What may have caused you to take that shot in Florida ?,"I went and interacted with the sealife , so I got a shot of the dolphins .",I took that shot when I heard a crunch .,I was thinking about interacting with the sealife .,I was impressed with the ocean in Florida .,2
3UEDKCTP9X416V9WSKID84LIY1R7K7##3VSOLARPKEO2B0NCCDU0UYRAAOL39D##A33PQXKQHFVF3V##Blog_1173793##q1_a1##3UOMW19E6FK40TJPCEMIM1UE2VY5C6,"Tomorrow , Jacob is coming over after church . Yesterday , Casey , Lela , Jacob and I went to the movies . Lela and Casey are SO cute together ! ! ! ! ! : DD We saw Batman .",What do I think Lela and Casey are cute together ?,None of the above choices .,They always hang out at Church so I think they would be good .,"I actually meant Jacob , not Casey .",They always have fun when their with each other .,3
3HUR21WDDUNBBQ5XUEB2JDP84NEYX0##3VBEN272MLX6F2WSW1PB2PX0Y55SGU##A2KYOM2ZGYDJGT##Blog_1134367##q1_a1##3ZRKL6Z1EAHIN7X5QWV953PKDLNGS7,"She waited for the clock to strike 12 ( she is sooo much like her Dad ) . She came to our room saying "" It 's my birthday "" . She was a happy girl that night . She was happy with the present we gave her too .",Why did she wait for the clock to strike 12 ?,Because she is like her Dad .,Because she was happy with her present .,Because she came into their room .,"Because at midnight , it would be her birthday .",3
37PGLWGSJT4J1QRLRDAA7VNIITCIKW##3PXX5PX6LYW6OP2NZFB6GECXWE9BAN##AJ7NSZOAFP05U##Blog_814924##q1_a1##3MYASTQBG9P3Y781W25W4I7MI4BQD5,"Soon the union had authorization cards from 17 of 23 employees and filed for an election with the National Labor Relations Board . But All Pro refused to recognize the union and fired two workers . Management , Sanders said , awarded raises to some employees and intimidated others .",Why might some employees get raises while others did n't ?,All Pro had to cut costs because of protests .,None of the above choices .,Sanders had to make hard decisions about who would get a raise and who would n't .,Some of them participated in protests against the company .,3
3ZUE82NE0CFUQNM11EJM6RP70JXF82##31LM9EDVOO7YLGTVG85SS63JBR1NJJ##AJ7NSZOAFP05U##Blog_1516054##q1_a1##37NXA7GVSVKE1RSAVIXUTIE09SYLVT,"I decided that since my blogging has gone down the past few months , I should let you guys in on what I ' m immersing myself with instead of being online . 1 . books - other than my books for class , I ' ve been reading ( when I can find the free time ) several books . One of them is the book "" Culture Making "" by Andy Crouch . This book is subtitled "" Recovering our Creative Calling "" and has a great endorsement by Tim Keller .",What may be your reason for reading more books ?,I needed to disconnect from electronics for a bit .,None of the above choices .,I could read the books via the internet on my electronics .,I had to read the books for the class .,0
341H3G5YF0C3JQ9RNOOEO6BZ0H7Z0L##30ZX6P7VF9TN155VASV88KCCT4U2JF##A1OPGPTQJ48XOY##Blog_169131##q1_a1##3VDVA3ILIFTITNYBDDGP922BNN01G2,"Why does this always happen ? You give your heart to someone , then when you leave for just a split second to claim yourself , they yank it out , spit on it , then jam it back in your chest ( that 's how it feels , at least , for me ) . This journey , I think , will have to end here .",What will happen when you find someone who lets you find yourself while you are with them ?,I will realize that I am the problem and not the other people because once I change I do n't want that person any more,We will end up in a good and fulfilling relationship,None of the above choices .,I will see that relationships do n't work for me because I always want to pull away from people,1
3ZURAPD288LXLY39IVY7ZJERTYQ1FX##3FPRZHYEPZ5LDI18VHNWUISYT9UV34##A2KYOM2ZGYDJGT##Blog_360067##q1_a1##3PGQRAZX04YI9YI5K2HFC3WOIIRYS3,"There are secret gangs of young people skilled in martial arts , who patrol the streets at night . They used to use their powers for good by , like , fighing crime or something , but now all the gangs are little more than criminals themselves . Except for one : the Purifiers .",Why are the young people skilled in martial arts ?,Because they patrol the streets at night .,None of the above choices .,Because they used their powers for good .,Because they are in secret gangs .,1
